task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	b6/c50a12	86275	convertSeqs (1)	COMPLETED	0	1711033715471	1388	533	101.9	81739776	2725761024	7787723	9535
2	a4/03b7b1	86308	cdHitCollapse (converted_toy_example_seqs.fasta)	COMPLETED	0	1711033716887	1601	813	101.0	9986048	1228558336	14432771	14908
3	e3/2228e1	86347	writeFastaFromSeqsValid (seqs_to_align.fasta)	COMPLETED	0	1711033718516	1626	170	129.0	0	0	77271	23101
4	50/bab98c	86348	missingQC	COMPLETED	0	1711033718522	1679	310	94.7	11014144	1228541952	57715	479
8	6f/436752	86455	runDssp (3)	COMPLETED	0	1711033720234	4107	1063	44.7	11608064	1228455936	194196	38638
12	63/34f09f	86454	runDssp (7)	COMPLETED	0	1711033720231	4222	990	46.3	10825728	1228455936	216552	43502
7	2c/a8eaf2	86445	runDssp (2)	COMPLETED	0	1711033720212	4490	826	50.7	11141120	1228455936	200352	38334
6	27/3d3a28	86452	runDssp (1)	COMPLETED	0	1711033720218	4718	847	45.6	11309056	1228455936	212828	42590
10	35/f2c798	86457	runDssp (5)	COMPLETED	0	1711033720237	4775	813	53.4	0	0	221412	43806
11	1f/70a41a	86470	runDssp (6)	COMPLETED	0	1711033720242	4902	839	43.6	11001856	1228455936	202215	38790
13	2c/ae35d2	86465	runDssp (8)	COMPLETED	0	1711033720240	4964	959	38.7	0	0	214528	42134
9	dc/ca386b	86675	runDssp (4)	COMPLETED	0	1711033724346	2553	341	82.0	10825728	1228455936	229673	45478
14	90/f8282c	86709	runDssp (9)	COMPLETED	0	1711033724460	2880	543	58.5	11898880	1228455936	216149	43502
16	27/9fa820	86744	runDssp (11)	COMPLETED	0	1711033724705	2776	487	58.9	10776576	1228455936	212179	42590
15	6c/1e9860	86782	runDssp (10)	COMPLETED	0	1711033724941	2611	604	58.8	11558912	1228455936	215259	42286
5	07/932d5a	86415	cdHitSubsetting (seqs_to_align.fasta)	COMPLETED	0	1711033720154	15892	14770	31.4	70467584	4921716736	15568480	534623
17	6b/f02be5	86855	runTcoffee (Subset0.fasta)	COMPLETED	0	1711033736068	81864	81120	349.8	13300199424	27983192064	1035832611	196736154
18	a2/4d30c9	86962	convertTCMsa (1)	COMPLETED	0	1711033817955	1198	448	101.4	75153408	2721636352	7789333	9531
19	c4/83f5b5	87003	mergeMafft	COMPLETED	0	1711033819166	1103	423	101.5	11796480	1228578816	7802355	12786
21	65/89fa4c	87040	attendance	COMPLETED	0	1711033820274	1214	134	101.5	0	0	49088	407
20	ff/3f2292	87041	mapDsspRough	COMPLETED	0	1711033820276	1782	901	94.8	87650304	2732347392	17545046	33920
22	86/742867	87117	squeeze	COMPLETED	0	1711033822066	1080	409	97.0	78548992	2721501184	7925408	81208
23	79/8704fc	87155	mapDsspSqueeze	COMPLETED	0	1711033823156	1822	976	95.4	79265792	2722582528	17545020	33788
24	78/cfef3c	87154	reorder	COMPLETED	0	1711033823154	1904	974	95.7	9920512	1228566528	14443655	16751
25	85/ad9a32	87236	createSummary (1)	COMPLETED	0	1711033825064	1532	819	101.5	11923456	1228734464	14938477	16451
